Code INSEE,event_intensity_sech_2024,event_intensity_sech_2025,event_intensity_sech_2026,event_intensity_sech_2027,event_intensity_sech_2028
59000,0.0038755637955190008,0.012265469475512084,0.0,0.0680191998418094,0.0
59001,0.0038755637955190008,0.012265469475512084,0.0,0.0680191998418094,0.0
59002,0.0038755637955190008,0.028087249468656744,0.0,0.19604880080173626,0.0
59003,0.010521551011822465,0.0687395039950358,0.0004590756127024703,0.05406035547122488,0.0
59004,0.2200574009644404,0.3251542773881758,0.0,0.06233422496496098,0.0
59005,0.01260103305317492,0.08984607963692087,0.0,0.06233422496496098,0.0
59006,0.01260103305317492,0.08984607963692087,0.0,0.06233422496496098,0.0
59007,0.0,0.01571212402613494,0.0,0.041051795788024675,0.0
59008,0.0006943978515417308,0.045754979751985135,0.0,0.2687742883121307,0.0
59009,0.0,0.1692692410596293,0.0009466436222425583,0.0363250231726864,0.0
59010,0.0006943978515417308,0.04318979532396388,0.0,0.0266245907466814,0.0
59011,0.008233870065529947,0.12181215555679452,0.003527503157779535,0.10990756245661763,0.0
59012,0.006063224407271004,0.34042505713977395,0.0,0.1752350313597444,0.0
59013,0.0,0.002061989410332308,0.0,0.04809919826149334,0.0
59014,0.0,0.008377844981212364,0.0,0.03440153957514715,0.0
59015,0.0,0.029875081399641203,0.005655806657035419,0.03823124426698627,0.0
59016,0.0,0.013344365760766317,0.0,0.10782022712707216,0.0
59017,0.017111854469383583,0.003949614991787606,0.001260767182852719,0.042993100407900754,0.0
59018,0.002210054484794079,0.16397597138621903,0.0029846769369065687,0.23295182957841218,0.0
59019,0.0,0.014610735873228014,0.0,0.049006382670709614,0.0
59020,0.0006943978515417308,0.04318979532396388,0.0,0.03318368387041559,0.0
59021,0.0,0.024785468746405973,0.010273560504486655,0.0233663045035373,0.0
59022,0.012734570954878031,0.13831435190528726,0.002690346751585463,0.14219440235441924,0.0
59023,0.0,0.04605721711801179,0.00034359307909979166,0.032408580508446236,0.0
59024,0.005704182283096336,0.06583154043601178,0.0015515351710903686,0.09080552087578436,0.0
59025,0.017576230888000182,0.5598267545584988,0.0,0.48447257199507865,0.0
59026,0.0,0.022042682189893015,0.004102794003985797,0.01889723480193853,0.0
59027,0.01260103305317492,0.10310267520204426,0.0,0.09207374813455835,0.0
59028,0.0025045384148194142,0.09368888033546025,0.025400343885993076,0.09277519440858711,0.0
59029,0.01260103305317492,0.10310267520204426,0.0,0.13958555935589034,0.0
59030,0.0006943978515417308,0.04318979532396388,0.0,0.023493494777741302,0.0
59031,0.01260103305317492,0.10310267520204426,0.0,0.08238355904188407,0.0
59032,0.0,0.029750240875499503,0.0,0.047488138679490886,0.0
59033,0.01712846805468605,0.04605721711801179,0.00034359307909979166,0.022718391415771973,0.0
59034,0.0023167928935592143,0.06583154043601178,0.0015515351710903686,0.0716512355878593,0.0
59035,0.0025045384148194142,0.09368888033546025,0.041589498811027116,0.07657081301597372,0.0
59036,0.0,0.006928460906058791,0.0,0.00554314020708928,0.0
59037,0.0,0.0014841674247065217,0.0,0.0,0.0
59038,0.0009691428937752413,0.018949538205902085,0.0,0.047488138679490886,0.0
59039,0.00386567727910536,0.11133508569154962,0.0,0.05343287729921602,0.0
59040,0.00386567727910536,0.05115584000982809,0.0,0.023493494777741302,0.0
59041,0.012518460992904537,0.11106871988790848,0.0,0.08238355904188407,0.0
59042,0.22024532585207057,0.2907368787595529,0.0,0.1125759025506777,0.0
59043,0.2602521433882025,0.1543818573378046,0.0,0.5417663735321242,0.0
59044,0.22024532585207057,0.05457285745549644,0.014074653999911261,0.09245654641619919,0.0
59045,0.013169931248036518,0.0751839926904402,0.002690346751585463,0.10853624733561192,0.0
59046,0.0,0.14005433841767562,0.0,0.0754979985014847,0.0
59047,0.0,0.053063783920045356,0.0015515351710903686,0.03949886911555882,0.0
59048,0.0014489327092237706,0.005988106719967525,0.0,0.006039721151547368,0.0
59049,0.0,0.06221164346474361,0.00034359307909979166,0.03949886911555882,0.0
59050,0.0,0.028401899519713038,0.002349297393469898,0.0787131437435811,0.0
59051,0.011153860263524922,0.06413229804448192,0.0,0.06492978541569015,0.0
59052,0.005684626797674773,0.19772248015312793,0.0004590756127024703,0.17431448206716949,0.0
59053,0.013169931248036518,0.08156570362145038,0.003521154837162517,0.10853624733561192,0.0
59054,0.005217709126599891,0.13486718578201295,0.004259546534639697,0.2458910698677705,0.0
59055,0.0018533179643368848,0.06285622326670015,0.01619969341649797,0.04691847925210674,0.0
59056,0.007900008775690907,0.05370836372200189,0.0,0.07777015884061002,0.0
59057,0.0,0.006337869573049858,0.0,0.03989014678653221,0.0
59058,0.013169931248036518,0.05370836372200189,0.0,0.08072006273592168,0.0
59059,0.0014489327092237706,0.004712031942185748,0.0,0.018880094576467252,0.0
59060,0.0,0.0005711773423895037,0.0,0.06165309881323432,0.0
59061,0.002751669348129186,0.07964504904171206,0.0021545857142331332,0.04652649651456831,0.0
59062,0.007900008775690907,0.05370836372200189,0.0,0.07777015884061002,0.0
59063,0.0014489327092237706,0.004712031942185748,0.0,0.018880094576467252,0.0
59064,0.006117904283369286,0.024992012222580195,7.619997067828572e-05,0.19606601026445258,0.0
59065,0.006117904283369286,0.014561240417892979,7.619997067828572e-05,0.5073854628938205,0.0
59066,0.013169931248036518,0.08156570362145038,0.003521154837162517,0.12137662076053178,0.0
59067,0.007900008775690907,0.05370836372200189,0.0,0.07777015884061002,0.0
59068,0.00189054268561327,0.08418719625479487,0.016158602403296418,0.03868023148385833,0.0
59069,0.0,0.017627064161489618,0.0,0.03545100847024213,0.0
59070,0.0014489327092237706,0.018765123381764382,0.0,0.05624320710591668,0.0
59071,0.007900008775690907,0.11716752278547767,0.0,0.07777015884061002,0.0
59072,0.0014489327092237706,0.022796686681003504,0.0,0.04356304245978304,0.0
59073,0.00782439004562558,0.0855972669206895,0.0166482305377365,0.06670097817654075,0.0
59074,0.011153860263524922,0.06688778656593926,0.0,0.0725137242024511,0.0
59075,0.0014489327092237706,0.008743595241424866,0.0,0.013623659938308332,0.0
59076,0.009252204975445247,0.029023575521819316,0.0,0.052394368067972596,0.0
59077,0.0014489327092237706,0.022796686681003504,0.0,0.04356304245978304,0.0
59078,0.00782439004562558,0.0855972669206895,0.009334542626238843,0.07835340706227699,0.0
59079,0.0018533179643368848,0.06496713198620095,0.003467890792683931,0.047082807902319765,0.0
59080,0.005217709126599891,0.12774438679388908,0.004259546534639697,0.19742173966700594,0.0
59081,0.0014489327092237706,0.008743595241424866,0.0,0.013623659938308332,0.0
59082,0.0,0.04665143346966253,0.0,0.12767653941551022,0.0
59083,0.005108583947309716,0.057739927021241005,0.0015515351710903686,0.20124487983480718,0.0
