Code INSEE,event_intensity_coul_2024,event_intensity_coul_2025,event_intensity_coul_2026,event_intensity_coul_2027,event_intensity_coul_2028
59000,4.535820265240428e-05,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59001,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59002,4.000415997509718e-06,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59003,4.535820265240428e-05,0.0,0.00045044503305567826,3.2716902565998587e-10,0.0
59004,0.0,0.0,0.000860497468764196,3.2716902565998587e-10,0.027879063022308144
59005,1.0365854857643622e-06,0.0,0.000860497468764196,3.2716902565998587e-10,0.026041008158209464
59006,0.0,0.0,0.0003904928852698399,3.2716902565998587e-10,0.015652753981277478
59007,4.535820265240428e-05,9.813748203700856e-07,0.0007572744081401845,3.2716902565998587e-10,0.009278356615845756
59008,8.520707357836902e-06,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59009,4.353414801846209e-06,0.0,0.0,3.2716902565998587e-10,0.04411203377070058
59010,0.0,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59011,1.0365854857643622e-06,0.0,0.0009490143594893574,3.2716902565998587e-10,0.016398034148751787
59012,0.0,0.0,0.007351885196185991,3.2716902565998587e-10,0.03095730069958434
59013,0.0,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59014,0.0,0.0,0.00029949875094504154,3.2716902565998587e-10,0.0
59015,0.0,2.537057462389929e-06,0.0024435074067118575,3.2716902565998587e-10,0.07893635260600816
59016,4.402954866373728e-05,0.0,9.491829214454036e-05,3.2716902565998587e-10,0.0
59017,1.0365854857643622e-06,0.00010443412355456564,0.0008355967063696287,3.2716902565998587e-10,0.0
59018,0.0,0.0,0.012275342859211835,3.2716902565998587e-10,0.10612510520994085
59019,0.0,0.0,0.0009700907545348234,3.2716902565998587e-10,0.008132755486462489
59020,4.535820265240428e-05,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59021,4.535820265240428e-05,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59022,0.0,0.0,0.0008441951840910004,3.2716902565998587e-10,0.016398034148751787
59023,0.0,0.0,0.0008151665081488952,3.2716902565998587e-10,0.0
59024,0.0,0.0,0.0009700907545348234,3.2716902565998587e-10,0.004386235428235426
59025,0.0,9.034404308788697e-06,0.013149275507236243,3.2716902565998587e-10,0.12365753102901739
59026,0.0,2.450283742847468e-07,0.0003946673657330131,3.2716902565998587e-10,0.0
59027,0.0,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59028,5.988591324924525e-06,0.0,0.0002153873935269926,3.2716902565998587e-10,0.0
59029,0.0,0.0,0.0011944069170994273,3.2716902565998587e-10,0.009720567945296077
59030,4.535820265240428e-05,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.0
59031,0.0,9.813748203700856e-07,0.0010162969239081855,3.2716902565998587e-10,0.03939275828207566
59032,0.0,0.0,0.00017193998828026448,3.2716902565998587e-10,0.0
59033,0.0,0.0,0.0007027818778941696,3.2716902565998587e-10,0.0325098671067994
59034,0.0,0.0,0.0011155177935548628,3.2716902565998587e-10,0.033281650055311536
59035,0.0,0.0001936985813139294,0.0012235256269054488,3.2716902565998587e-10,0.02607805165462549
59036,0.0,9.813748203700856e-07,0.00023764890188088006,3.2716902565998587e-10,0.012538300138508561
59037,0.0,0.0,0.00014760378253823463,3.2716902565998587e-10,0.0
59038,0.0,0.0,0.00017193998828026448,3.2716902565998587e-10,0.0
59039,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59040,4.535820265240428e-05,2.9498076299605525e-06,0.0,3.2716902565998587e-10,0.0
59041,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.011981348437303585
59042,0.0,0.0,0.0010495216551013994,3.2716902565998587e-10,0.026604183851855832
